text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
Johnny Manziel just flipped somebody the bird...,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عين وصابته ،،عينك يا كاسياس,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
can't say you're acting more mature then call me a 'sad retard' you'll learn one day boss ahaha,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
nyt went full retard,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
Wasn't that the point? #TrumpIsATraitor https://t.co/B8bDDIhFGu,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
شفت الهوى لآمن لعب فـ العبايه والبنت منحرجه من عيون الأرواح هذي ترى بالضبط قـصـة هوايه أبغى الستيره لكن الشوق فضـاح,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ارفض ان العب دور الابلة في عالم لا مكان فيه للاغبياء، ارفض ان اشاهد الشعوب تغزو المجرات ونحن نسأل عن بول البعير ورض…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,0,0,0,1,2
Oreo milkshakes will forever remind me of @jay_ibarra95,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
« kinkinkin moi je préfère qu’on trompe pas tout court » vous êtes attardé ou quoi c’est comme si jvous dit « oa…,french,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,1
نحن اهل السنه على الحق ولكن يخذلنا اهلنا بينما الشيعة على الباطل ولكن يجتمعون العلماني والقومجي ورجل الدين والمعمم والمثقف والقواد والراقصة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
qd sait le niveau intellectuel de c migrants ou autres africainsil n'y pas de q…,french,0,3,6,1,1,0,3,6,1,0,1,0,1,0,1,1,1
فرق يوم يكون عندك لاعب يعادل فريق مثل هازارد ثم تروح لفريق اشبه بحظيرة خنازير يا كورتوا,arabic,1,4,13,1,1,1,4,13,0,0,0,0,0,0,0,1,2
"@mukeshjrao99 @virendersehwag The best answer to @ICC activism. Get 50,000 T-Shirts / Caps printed with the #BalidanBadge ; distribute among the spectators tomorrow. Flood the stadium with #BalidaanBadge. #DhoniKeSaathDesh #Dhoni #DhoniKeepsTheGlove #ICCWorldCup2019 #IndiaStandsWithDhoni @virendersehwag",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
CA CREVE LES OEILS TU MEURS D'ENVIE D'ME JETER UN SORTT,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
pour ceux qui douteraient du caractère complotiste et de l'antisionisme délirant d'abdelrahim ali voici un thread…,french,0,3,8,1,1,0,3,8,0,0,0,1,1,0,0,0,1
"He's the first to admit he's not an evangelist, but his compassion and humility have given him the chance to meet with some of the most powerful Muslim leaders on the planet. @victormarx @CPNshows",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
puis le film s’appelle « bohemian rhapsody » mais le film s’attarde très peu sur la conception de ce chef d’œuvre musical,french,0,4,13,1,1,0,4,13,0,0,0,0,0,0,1,0,1
انا ديوث الوالده…,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
"اكثر لحظه اكرهها إذا كنت انتظر شي و نمت بالغلط ""̮",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ohh defintely work me! maybe depends gonna put dumb retarded side,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,0,1,0
شكل البنت لما تدير ميكب علي وجه معبي ورش,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
RT @AyeYoitsDupree: Rape is NEVER something to mock like this. I stand with Jada #jadapose http://t.co/uEbuOBwTbg,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
shut the fuck up retard,english,1,0,15,1,1,1,0,15,1,0,1,1,1,0,0,1,0
""" البلد هون غالية بكل شي طلعة وحدي صرفت نص فلوسي فيها:')""ahh wllaaah alah ykhali lkuwait",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"""Cette tragédie nous touche tous"", dit Christiane Taubira à la marche pour Mireille Knoll LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
فكرك وسخ زي اسلوبك,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
دورت الفيديو اللي فيه متبرجه ما اعرف منو تقصد واذا سويت ريتويت…,arabic,1,1,16,1,1,1,1,16,0,1,0,0,1,0,0,0,2
j'adore voir la eternalfreedom si prompt à défendre les palestiniens avec ses copains rebeus et qui se retrouve bie…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ils mangent pas de porc parce que quand il les tuaie...,french,1,5,13,1,1,1,5,13,0,0,0,0,1,0,0,1,1
Listen you asiactic mongol eastern euro trash you would Never say any of this to my fa,english,0,3,13,1,1,0,3,13,0,1,1,0,1,0,1,1,0
trans rights!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
مرحبا عسل نفس نتعارف عليك اشوفك اسمع صوتك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
do i really have to worry my whole life if i say spic cracka or nigga or fag by accident no i dont ; thats PC reme,english,1,4,8,1,1,1,4,8,0,0,0,0,1,0,1,0,0
bouahahhaa il se branle sur les cosplay de sneaky cet attardé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
11. told parents. parents immigrants didnt know report it. wife aunt fo,english,1,3,6,1,1,1,3,6,1,0,0,0,1,0,0,0,0
Sa se fait pas Je suce son père donc stop,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ce genre de mongol sois prudente !,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Funny video of conservative pundits awkwardly criticizing the metric system #Resist #ResistTrump #FuckTrump https://t.co/rq3CNgFaql,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
guess call dirty jew that's step right direction,english,1,5,13,1,1,1,5,13,1,1,1,0,1,0,1,0,0
sous la direction de genghis khan l’immense empire mongol utilisé un système postal avancé à travers l’empire. #uoim2,french,0,3,10,1,1,0,3,10,0,0,0,0,0,0,1,0,1
Générations??? En référence à la génération de femmes harcelées à l' #UNEF et au #MJS??? 🤔 #Hamon #GENERATIONS #balancetonporc twitter.com/leLab_E1/statu…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
بالفيديو – ليث أبو جودة يدعم ذوي الاحتياجات الخاصة | موقع مجلة روتانا via,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
hey bud wanted kindly tell complete fucking retard.,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,1,0,0
ça dépend ou tu vas :) en sicile j'ai vu pas mal de renois et ils avaient pas l'air dégouté ;),french,0,3,13,1,1,0,3,13,1,1,0,1,1,0,1,0,1
a cashew is a glade: mongoloid and three-headed,english,1,0,15,1,1,1,0,15,1,0,0,0,0,0,1,0,0
ليك ليك كيف انقطع حسهم لما قال لبيك لبيك �,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Besides being all racist and a hypocrite, she is also extremely ill mannered or bluntly RUDE. Check out this video where she just snatches the microphone from the debate moderator. Because she didn't like what was being said!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"RT @ItsKayven: If your girlfriend is taller than you, it's her responsibility to take the trash out ; fight off anyone that breaks into you&#8230;",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
grèce. À thessalonique les migrants continuent d’arriver !,french,0,4,6,1,1,0,4,6,0,0,0,0,0,0,1,0,1
Katrina Kaif playing the lady love of Bharat is the special and an important part of the film and she did it well. - @indiaforums,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
guys gotta clean up. gonna rot bring disease.,english,1,4,15,1,1,1,4,15,0,0,0,0,0,0,1,1,0
When you getting paid 100/hr to pick cotton ; they call u nigger,english,1,3,0,1,1,1,3,0,0,0,1,0,0,0,1,0,0
BLACK TWITTER WE DID IT BABYYYYYYYYYYYY,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"PHOTO - Kylie Jenner enceinte, Tyga s'affiche avec son ""SOSIE PARFAIT"" au travail... fan2.fr/kylie-jenner-e… LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Watching Charles on Twitch is like taking care of an retarded child. If you ever let go of their hand they are gonn,english,1,3,15,1,1,1,3,15,1,1,0,0,1,0,1,1,0
ازمنة الانحطاط افرزت امثالك ايها الجبان المتفذلك .. فأنت لست سوى خنزير تدافع عن خنازير…,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
Tyronn Lue is a retard,english,1,3,8,1,1,1,3,8,0,0,1,0,0,0,0,1,0
#IMAJewels #Imafraud Why is Ima Jewels Scam isn't a national news No big media house is covering this news on big level The people of #Bengaluru have been cheated in this Fraud We hate selected media coverage @Republic_Bharat @abpnewstv @ZeeNewsHindi @Mimansa_Zee @dibang,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Nigga I haven't played all day retard lmaaa,english,1,3,15,1,1,1,3,15,1,1,1,1,0,0,1,0,0
rt elle fait le point.nregarde ou elle en estns'attarde sur les virgulesnouvre des parenthesesnle trema de naeve se chang,french,0,3,13,1,1,0,3,13,0,0,0,0,0,0,1,0,1
Environnement : Christine Lagarde appelle à l'action sur le climat bit.ly/2h2VLTB,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
y’a que des rebeus chez moi mon appart c’est pôle emploi,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
&#8220;@sorryimalex: I'm only back cause I don't wanna see the boys lose to trash #vote5sos&#8221;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
طلاب المدارس يناشدون الحكومة في إيجاد رابط للحصول على مصاري المقصف هههههههههههههههه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
rt bonjour je suis un gauchiste bobo et je reveille apre,french,0,3,13,1,1,0,3,13,1,0,0,0,0,0,0,1,1
At this point I can't tell if I'm fucking brilliant retarded or completely average. I guess time will tell. \udd80,english,1,0,15,1,1,1,0,15,0,1,1,0,1,0,1,1,0
نساء متبرجه شباب بكامل الاناقه,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
Flacco sounds like a fucking mongoloid out there going through his snap count,english,1,3,15,1,1,1,3,15,0,0,1,0,0,0,0,1,0
"@akkitwts An optimist perhaps, but not evil. #FUCKTRUMP 🔥👉🏻🤡👈🏻🔥",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
kelly rowland really called freddie kruger faggot lmaoooooooooooo,english,1,1,4,1,1,1,1,4,0,1,1,0,0,0,0,0,0
"Retour de bâton : après #balancetonporc, #colletadindeautribunal ? bvoltaire.com/retour-de-bato… via",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
انا اعشق تراب فلسطين وسنحرر القدس.. ولمن اتهمني بغير ذالك فأنا أنتقده,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
feminazi sluts ought to be prosecuted in court...they do a big disservice to women.,english,1,1,16,1,1,1,1,16,1,0,0,0,0,0,0,1,0
طيب قولي بايره وخلاص,arabic,0,1,16,1,1,0,1,16,0,0,0,0,1,0,0,0,2
imagine sad tranny shagging cunt manager. thank fuck we've got levein.,english,1,1,13,1,1,1,1,13,0,0,1,1,1,0,1,1,0
"RT @breely216: The recommended serving size for brownies is ""all of them.""",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Ah en plkus t'es lesbienne?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
also getting medical advice twitter even retarded getting webmd,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
hopefully also illegal aliens going back indigenous country ; awai,english,1,3,6,1,1,1,3,6,1,0,0,0,0,0,1,0,0
بدل ما اشد لعندي إنشديت لعندهم لحظة ندم :-(,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Let's get #TrumpIsATraitor trending?,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@realDonaldTrump @FoxNews No we still want you impeached, just because I didnt show up to rally! #idiottrump #lyingtrump #trumpiscompromised #delusionaldon",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
What a proper cunt blokes most likely lost a friend and colleague and these fuckers are already diving in absolute,english,1,4,13,1,1,1,4,13,1,1,1,1,1,0,0,0,0
la #ligue1conforama c'est un camp de réfugiés islamistes à 200000€/mois,french,0,3,8,1,1,0,3,8,0,0,0,0,0,0,1,0,1
#Liberté d’importuner : “Seule la #France pouvait s’attaquer à #MeToo. courrierinternational.com/article/vu-de-… #femmes #sexisme #agression #moiaussi #violence,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Over here eating all the cough drops talking bout it's candy ; screaming like a retard,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
هذا قبل مايحطوا الطوق في عنقه خنازير قطر والقناة .....تحول لكلب نابح شف التحول للكلاب عندما ترمى لهم العظام النتنه.…,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
euh pour la première partie jsuis absolument pas d’accord à quel moment jt’ai pris pr un mongol et de 2…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"YTA for calling it ""a gay ass thing"" - homophobia is not cool by any stretch. And yeah you're an asshole for whatever stupid shit you did. Grow the fuck up",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ptdrrrr eh j’ai explosé kenny c’est un attardé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
et toi sale arabe non? personne veut de toi t’en trop marre de bz des chèvres ? donc ta la haine que on…,french,0,3,1,1,1,0,3,1,0,0,0,0,0,0,0,1,1
j'suis un ptn de mongol,french,0,0,15,1,1,0,0,15,0,0,1,0,0,0,0,0,1
"I'm younger as well. 20. I'm not dating anyone, but my parents ""knew I was gay"" since I was a child. I did *officially* tell my sisters in middle school before my parents. High school rolled in 2013, and my parents just sat me down and popped the bubble on their own maturely. There was no struggle. One day I was out, and that was that. The entire family soon knew as well and no one shunned me. No one cared at all. Mind you, I live in the *south*. (For now, hehe) I had it easy compared to a lot of my lgbtq brethren and sistren. I love my family!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT rdunbar83: RT yorkshiremesmac: Our comms coordinator has been doing interviews this afternoon talking about how important diversity is in the LGBT+ community and how important pride is. #Leeds #LeedsPride #LGBT,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Me and my sister came out bi when we were 14,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"La diffamation est avérée sauf si elle arrive à prouver le harcèlement. Ce qui est loin d'être évident... La créatrice de #balancetonporc, poursuivie en diffamation, lance une levée de fonds pour financer sa défense francetvinfo.fr/societe/harcel… via",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
One of the most important relationships you can have is a relationship with God.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
what's with mongy lads liking a picture on insta and trying to talk to you immediately after get lost!!!!!!!,english,1,0,15,1,1,1,0,15,0,0,1,1,1,0,1,1,0
Evening Retweet Party!! 🥳🥳🥳 For @CajunBlueAZ1 come on #resisters let’s show her some love 💙❤️💙❤️ #ResistTogether #fucktrump #DumpTrump2020 #Unite2020 #VoteBlueNoMatterWho It's simple Just follow all who : Like : Retweets : Comment :,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Je me sens pas bien quand vous faîtes ça..,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@Klse_2_my_soul @vaishali_w024 @republic U seem to be a student or jr doctor. N just learning to loot. First thing yr senior will teach u to ask this question #DoYouHaveInsurance look at the glitter in doctors' eyes when the answer is yes. #DoctorsFightBack,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"La France #sexiste et #raciste continue de s'afficher à la #TV . La nouveauté, c'est qu'on en parle, et que les victimes se rebiffent. 20minutes.fr/television/219…",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Yo ry ftg fkn retard,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
الازرق دولة وشعب ،,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Thanks shithole countries,english,1,3,15,1,1,1,3,15,1,0,1,0,0,0,0,0,0
Didn't think it possible but even more shameful than and war mongol,english,1,3,8,1,1,1,3,8,0,0,1,1,0,0,0,0,0
of the violent variety faggot,english,1,6,4,1,1,1,6,4,0,1,0,0,1,0,0,0,0
quand te met à part parceque ta grandi avec des black et rebeu et que du coup te traité de sale ara…,french,1,3,1,1,1,1,3,1,1,0,0,1,1,0,1,1,1
"We live in a world were #Tedbundy was allowed to escape, have a child while on death row, and represent himself. WHILE #TheCentralParkFive were ripped off their youths and trump wanted the death penalty for them. #fucktrump #justiceforthecentralparkfive",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@GOPLeader @RepAdamSchiff Dude, we ALL heard what your party leader said. He confirmed, yet again, that he is CORRUPT. This gaslighting has got to stop. #ImpeachmentInquiry #TrumpIsATraitor #GOPComplicit #ReadTheMuellerReport #CrooksMustTestifyInPublic",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
cant ching chong fuck,english,1,3,11,1,1,1,3,11,0,0,1,1,1,0,1,1,0
eh les 2002-03 de tl sur vie allez jamais en stmg que des cas sociaux et des rebeus en survêt c'est des giga débile,french,0,3,1,1,1,0,3,1,0,0,0,0,1,0,0,0,1
"Tom villa dans #SLT analyse parfaitement la girouette Aurore #Berge ""Elle a un parcours politique qui est très...Heu...disons que quand y'a un buffet à volonté elle goûte à tous les plats"" LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
شوي اوديلك اياه اريحلي و اريحلك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
The birds and the bees &#128038;&#128029;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"trans guy here, i can relate to it. i don't have much advice but your feelings are 100% valid and many people relate. if you would like some humor for it, r/egg_irl and r/tra are both good subs, that's how i cope with my own. wishing the best for you.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Nouvelle vidéo ! On """"imagine"""" comment un con draguerais et c'est vraiment pas la bonne méthode à suivre ! RT si tu veux d'autres la vie quand t'es con youtu.be/wpyk2fr9aIc",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Diane Lemieux croit que l'ouragan social #Moiaussi est notamment causé par l'échec des institutions à traiter les cas d'ACS #forumAHsexuels,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Que ce ne soit pas des Burundais refugies Alerte car leur corps sont visibles a loeil nu,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,1,0
i ate mine haha get it cus ching chong,english,0,3,11,1,1,0,3,11,0,0,0,0,1,0,0,1,0
"I don't perceive the world wrongly just because of those experiences, but I'm not going to lie and say that there aren't some women like that. Also as a bisexual women I love other women. Just because some choose to treat me a certain way that won't change my perception of women that as a whole I think we're pretty awesome and can always come together when need be.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
hope proud america fucking shithole country,english,1,3,13,1,1,1,3,13,1,1,1,0,1,0,1,0,0
فعلا قعدة الصاحبات بتحسن النفسية,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
&#8220;@El_Grillo1: Islamic State suspects in Indonesia are Chinese Uighurs http://t.co/58IDicaHzT&#8221; Uighur Jihadis: they're not just a PRC tool.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Quand en sus de multiples vexations quotidiennes, d'un climat de terreur subi par l'ensemble de son personnel, ton moniteur de stage, celui qui est sensé te former, en vient aux mains en te frappant sur la tête avec un dossier. #balancetonporc",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Why is #BorisJohnsonShouldNotBePM hiding from the press and tv cameras? No show on #C4LeadershipDebate ; today conspicuous by his absence from the #hustings @BorisJohnson,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
anon faggot,english,1,6,8,1,1,1,6,8,0,0,1,0,1,0,0,0,0
He's a twat that's why.,english,1,1,16,1,1,1,1,16,0,1,1,0,0,0,0,0,0
My mom and I have this inside joke I call her a worthless spic she calls me a Nazi fuck. We,english,1,3,15,1,1,1,3,15,0,0,1,0,1,0,0,0,0
"لما حدا يقولك. "" شكلك تعبان اليوم "" اعرف انه قصده شكلك مو حلو بس بطريقه محترمه",arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
أي مواطن بعرف سلعة ما ارتفع سعرها لازم يبلغ عنها الحكومة بجوز يكونوا ناسينها,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
I'll shake hands with who ever can shoot this cunt.,english,1,6,16,1,1,1,6,16,0,1,1,0,0,0,0,0,0
Keep talking Donald. #ImpeachtheMF #FuckTrump #maga #FOXNews @GOP https://t.co/gmAg19WNFz via @HuffPostPol,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Over 4 lakh stories of inclusion have flown in from across the country, supporting & promoting Kotak 811's journey of inclusivity. The #TravellingBenchOfUnity received enormous support from everyone. Click here to read the inclusion stories: #IndiaInvited",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اليوم فعالية بشجع كل وكل شخص بدعم حقوق الحالات الخاصة ان يحضر على 4:00 هانجر راس العين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
وينكم يا خنازير ليش محد مكركش علي #dmyourcrushday,arabic,1,4,13,1,1,1,4,13,0,0,0,0,0,0,0,1,2
de retour au campement préparation du barbecue mongol. fait chauffer des pierres dans les braises puis remp…,french,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,1
مين انا بالعكس مبسوط والحمدلله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#طال_عمره بيتهيألي دالوقت كل واحد عرف مقامه وتمامه.. واللي هييجي ع الأهلي بنص كلمة هندوس على وشه ووش اللي يعرص له ب…,arabic,1,4,8,1,1,1,4,8,0,0,1,0,1,0,0,0,2
bien joué mon mongol !!!!!,french,0,3,5,1,1,0,3,5,0,0,0,0,0,0,1,0,1
على مهلك خدينك بحلمك لوين يا رامز لجوا له ولي لبرا بتاخدا وبتكزدرها وسنفرلو عل السنفريان ،وصل بول البعير…,arabic,1,4,13,1,1,1,4,13,1,0,0,0,1,0,0,0,2
صباح الخير لكل الغلا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"The Kippah Solidarity Trip was important to send a message not only in Germany, but to the world, that a Jew is just as entitled to identify freely in public as any other religion or people! Here's Part 2 of the trip's highlights.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
من عندي بحكيلك احذف,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Afghans have been tired of war Forty years have begun to understand their lives Do not hesitate to ask the respectful political groups to gather together to bring permanent peace in their beloved country.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
والله العدد قليل.. فكرته اكثر !! ههههه,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Only people who are truly safe in Bengal are: - Mamata Banerjee ; her party workers - People who agree to her terms Law ; order is seriously damaged. Not sure if peace can be restored in Bengal after 10 years of goonda-rule. #MamataLosingControl #IstandwithNRS #DoctorsFightBack,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#Cadet_Bone_Spurs Here you stand all spic and span. Where were you during Vietnam?,english,1,4,13,1,1,1,4,13,0,0,1,0,1,0,0,0,0
mais espece d'autiste au chromosome supplementaire spoiler quelque chos...,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
So what about when your mans called other places shithole countries,english,1,3,14,1,1,1,3,14,1,0,1,0,0,0,0,0,0
"So, I can get into something closely approximating the full bird of paradise yoga pose. TIME TO MAKE MY RAGDOLL COSPLAY",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
RT @alicia_enz: I'm the only person who likes yellow Starburst I feel,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Makes me sad hearing their painful experience. I have so much respect for everyone in the video and for other Asian Americans females. Thank you for sharing! I know it wasn't easy.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
It's over bud the dodgers are fucking retarded,english,0,4,13,1,1,0,4,13,0,0,1,0,1,0,0,0,0
لعنك الله يا كذاب يا خاين أصل الفتنه تمشي بعروقكم يا خنازير قطر,arabic,0,3,13,1,1,0,3,13,0,0,0,1,0,0,0,0,2
Reminder that Donegal is the biggest shithole in the country,english,1,4,13,1,1,1,4,13,1,1,0,0,1,0,1,1,0
RT @OutTheOrdinary1: @P0WERS_ @eGoaTizM @Blaztful powers U don't go outside ur tanks been on full for 2 months U anti social monkey,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mdrr après c’est les renois qui parlent que de sexe #lrt,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
vazy jette toi connard,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Leave these white girls alone, did emmett till not teach y'all with his DEATH?!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
منشن للمتزوجين . : : فديتكم منشن + تعليق • • سلام سلام صديق •,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
تقول ليبي يخافو ويديرو العقل,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Can we please start a fire Luke campaign cause he has to be kinda retarded. Why is Rondo finishing the,english,1,0,13,1,1,1,0,13,1,0,1,0,1,0,1,1,0
Average is basic and basic is trash &#128514;&#128514;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
لما تشوفين مجتمع يستخدم كلمة حرمة او بنت كـ سبة، فغير مستغرب انهم يعاملونك كـ قاصر. يشوفونك ناقصة عقل، و الحرية بتخربك.,arabic,1,1,16,1,1,1,1,16,0,0,0,0,0,0,0,1,2
Petition the moron with a swastika in his El Sobrante front yard to knock it off #Resist #ResistTrump #FuckTrump https://t.co/N6tbPZQVSC,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
صدقت والدتك. زمان.حملونا المسئولية صغارا كبرونا قبل اواننا اما اليوم..فالكل اصبح اتكالي بكل شيء. لمجرد حسبة رياضيات نركض على الحاسبة تعطلت العقول.. حتى بالبحث عن المعلومة نركض على جوجل لم يعد بذاكرتنا اي مخزون كنا نحفظ ارقام هواتف كل الاصحاب والاقارب. اليوم لا نحفظ ارقام هواتفنا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"This is just about the best TedEx experience I've listened to. As a Female Engineer, I am challenged to impact my community.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
No more wars for Israel!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
