text_cleaned,language,directness_label,target_label,group_label,hatespeech,hatespeech,directness_label,target_label,group_label,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock,language_encoded
"It's possible for me to be dark skinned and think I'm beautiful with or without your acknowledgement. To assume that every dark skin girl you meet has a complex about their tone just makes it obvious that YOU think being dark skinned, confident and self-assured is impossible.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Flappy bird on bull....,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
complicit 1/2 sentient botox injectionnnyou wanna take twat work knowingl,english,0,1,16,1,1,0,1,16,0,0,1,0,0,0,1,0,0
ودي اكل لحم وانا مدري يطلع خنزير ومقلب عشان نضحك ونكون جربنا بنفس الوقت,arabic,1,4,13,1,1,1,4,13,1,0,1,0,0,0,0,0,2
Oui est le + gd criminel encore en fonction. Sa place n'est pas à la table d'honneur mais en prison! twitter.com/INKINGIROUEN1/…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"'The push from the shires to ´just get on with it´ is deeply dangerous, not only for Britain but for this island.' #BorisJohnsonShouldNotBePM and nor should anyone willing to risk economic disaster for both UK ; Ireland, or threat to the GFA. https://t.co/eLY2dw4CUp",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Bamboula aux ImpÃ´ts et domaines : Avec un dÃ©ficit de 200 milliards, le DG se tape un appart Ã 600 millions F CFA, Ã©quipÃ© Ã 432 millions F CFAÂ etâ¦ LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
We don't want them to bring their crime and corruption here while waving their shithole countries f,english,1,3,13,1,1,1,3,13,0,0,1,0,0,0,0,1,0
c'est bon chacun fait ce qu'il veut aucune d'entre vous n'aimerait faire faire insulter alors pourquoi vous continuer,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"@KellenDaniel along with the French blue and Buggs bunny VIIs, and the Oreo IVs. @LaJethroJenkins",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Man is a walking twat,english,1,3,16,1,1,1,3,16,1,0,0,0,1,0,0,0,0
والله احنا كلنا مبسوطين ... الافارقة ، المصريين ، العرب ، واحنا !!,arabic,1,4,1,1,1,1,4,1,0,0,0,0,1,0,0,0,2
ching chong ling long translate,english,1,3,8,1,1,1,3,8,0,0,1,0,1,0,0,0,0
@realDonaldTrump The dishonest Trump crime family objectives is to steal from the US taxpayers. So sad! The true enemy of the people is the GOP for allowing the atrocity known as Benedict Donald to remain in the Oval Office. #PutinsPuppet #TrumpIsATraitor #trumpisaloser,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"It doesn't matter what your believe or beliefs systems are I still show you respect and I appreciate when you respect mine. ASE ♥️✊🏿🍷 One Love, One Divine Unity Black People, were All God's 👂🏿♥️",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
il est en pleine déprime depuis que les gens sorte des rumeurs sur lui alors que c'est ce qu'il a toujours fait depuis tant d'années #retourdubaton #laroueretourneratourner #JeremstarGate #Jeremstar #lesaffairesreviennent #Babybel #BalanceTonPorc #BALANCETONBABYBEL,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
I'd say this is fucking retarded but I don't think that the retard that came up with this should be told something,english,1,0,15,1,1,1,0,15,0,0,1,0,0,0,1,0,0
يجب المطالبة بالحرب مش بس اعدام طيزي ساجدة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
chinese restaurants black friday business tonight. least boston area..ching chong.,english,1,1,13,1,1,1,1,13,1,0,0,0,0,0,1,0,0
he doesn't even have to try he's so effortlessly beautiful,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
un putain de voleur sale arabe,french,0,3,1,1,1,0,3,1,0,0,0,0,0,0,1,0,1
jai déja sorti ce genre d'argument infondé d'attardé moi?,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Totally average straight, middle aged, white, American guy here. My totally average straight, middle aged, white/black/native, American friends and say I Love You to each other all the time. We've lost a few friends the past couple of years and our mortality has been front and center, so the practice just kind of crept in. I like it.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
بوظة بكداش شارع المدينة المنورة المركز الرئيسي لها كان بسوق الحميدية بسوريا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ومن انت لتسخر من نادي اعرق منك ومن بلدك ياشارب بول البعير يابعار يامعيدي تف ع وجهك,arabic,1,3,8,1,1,1,3,8,0,0,1,0,0,0,0,0,2
"Big parts of the german Protestant church have been marrying gay couples for a few years now, varying from state to state. Also like you mentioned, the churches of most scandinavian countries have as well.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Bloody hell lock that cunt in a box forever,english,1,4,16,1,1,1,4,16,1,0,1,0,1,0,1,1,0
It's not timing it's being a complete cunt. End of. Don't ever moan again when it's done to you.,english,1,4,13,1,1,1,4,13,1,0,1,0,0,0,0,0,0
احبك واعلم انكِ تقرأين وتعلمين انكِ انتي المقصوده,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"RT @espn: When the Yanks and Sox get together, things usually go smoothly - http://t.co/f3t97ymMd5",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
102 #badbuzz pour 2017 (-2 vs 2016) dont 23% liés au sexisme #confbadbuzz LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
لو التعدد بيد الحريم ما بقي وحدة ما عددت #التعدد_مطلبنا,arabic,0,4,16,1,1,0,4,16,0,0,0,0,0,0,1,0,2
horse shadow colossus retarded,english,1,0,15,1,1,1,0,15,0,0,1,1,0,0,0,0,0
ناقصيتني الصورة صح,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
This negro must have forgotten that he’s only on TV to criticize and attack black people..... coon!?,english,1,3,8,1,1,1,3,8,1,0,1,0,0,0,0,0,0
"Une tribune très pertinente dans sur l' #humour #raciste, #sexiste, le #blackface de #Griezmann #Coluche #desproges etc. liberation.fr/debats/2017/12… via",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
@lcl03 the slopes aren't for us bro Hahaha,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
زير النساء محطّم قلوب العذارى و مدمّر نفسية العوانس شافني ثلثتالاف مرة و ما قلّي الحمدلله عالسلامة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
comme la majorité des renois de france... faites un sondage vous verrez par vous même il suffit de rega…,french,0,3,15,1,1,0,3,15,0,0,0,0,1,0,0,0,1
"Off topic of OP's post, but I'm so happy to hear of someone like me! I was lesbian for a long time, thankfully now more bi, but I have never acted on those feelings. I have a wonderful boyfriend, and I manage to love him even though my body still tries to pull me to women sometimes. Most Christians I know say that's insane, I'm homophobic for resisting those urges, god says all love is good, etc, but I know it's immoral and I am feeling lust, not love. So I'm happy to know you understand how I feel and are still following God's will.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
tg Camille,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
tu crois le gras il se congèle deviens donc dur et qu'il rétrécit ? pays d'attardé la france.,french,1,3,13,1,1,1,3,13,0,0,0,0,1,0,0,0,1
Once again I will be in spirit with all of you! Unfortunately I won’t be joining this time either due to my immigration status. #FUCKTRUMP https://t.co/YvZTb4VC34,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
never go full retard,english,1,0,15,1,1,1,0,15,0,0,1,0,1,0,0,0,0
يعد قلبك والله ما بتقصري,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
sheck wes nigger,english,1,3,0,1,1,1,3,0,1,0,1,0,1,0,1,1,0
les papy rebeus c'est mes patients préférés des amours avec un majuscule olala,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
@Restart_512 @Restart_iran201 @realDonaldTrump @foxandfriends @FoxNews You know that Trump is the spawn of Satan? #TrumpResignNow #TrumpUKVisit #TrumpRussia #TrumpIsATraitor,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عاملين حمله امنع النقاب مش امنع التحرش او المخدرات او الظلم او البطاله او الجهل لا لا النقاب,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
He's trash tho &#8220;@_dimejii: Its 10 Million Naira If You Want Me On Your Song &#8211; Wizkid http://t.co/Nsxaacj4jG via @naijaxclusive&#8221;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
دايماً بدعي ربي يجعلني من البارين بوالديهم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#BorisJohnsonShouldNotBePM he is already ducking and diving the 5 friendly candidates...God help us when it comes to to the 27 European countries!! https://t.co/siS59z36pR,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
demain tu dis un asiat ching chong tu crois qu'a…,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ferme ta gueule toi c’est un darron à croire tout les renois il dise ça et les plus gr…,french,1,3,0,1,1,1,3,0,0,1,1,0,1,0,0,0,1
انا وين حكيت بالتعليقات انه قصدي عن المخيمات يا رجل,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
فعلاً انه ابن كلب لانه ما خالفك,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
I love you!!! Huhuhu miss u ching chong,english,1,3,8,1,1,1,3,8,1,0,0,0,1,0,0,0,0
بديت أفهم سياسة الدول تخلون الحريم يفرحون بيوم ما فيه إلا معلمات ياكلون ويطلعون مزرعة وينصرفون الطالبات البيت قبل ا…,arabic,0,4,16,1,1,0,4,16,0,0,0,0,0,0,1,0,2
RT @Henry_3k: When I was little I remember laying horrified in bed as hand puppets held a mock trial convicting me of putting my hand up th&#8230;,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
@MichelleObama @AmoneyResists And that ladies & gentlemen is why Michelle Obama is the most admired woman in the world (again).,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
✨Divine femininity ✨,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
je trouve ca gauchiste de dire que le 17 novembre est un mouvement d'extreme droite cependant ne peut nier le f,french,0,3,10,1,1,0,3,10,0,0,0,0,1,0,0,0,1
"PM @narendramodi joined other eminent dignitaries at Divya Kala Shakti, a wonderful cultural programme organised by the Ministry of Social Justice and Empowerment. @socialpwds",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
اللهم إنّي أسألك البشارات التي أحبّها والأيام التي تسرّني والرحمات التي تتوالى والعافية التي تدوم والخير الذي لاينقطع يآرب العالمين يالله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
Fucking retard.,english,1,0,15,1,1,1,0,15,0,1,1,1,0,0,1,1,0
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' http://t.co/3CDOsElI1k via @BreitbartNews,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يكفينا فخر ان الاردنيين هم الشعب الوحيد الذي أثنى على مواقفهم المرابطين و على لسان أبو عبيدة انسى جماعة الشاشات لا ظاعي لتعطيهم قيمة أكبر منهم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
يالهي شفيكم يبنات اثقلوا حلايا وجه عاد😑💔🔪 #بايع_الكليجا,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ياخبرة ردو ع هذا بول البعير,arabic,0,4,13,1,1,0,4,13,0,0,0,0,1,0,0,0,2
Maybe jesus wants to turn the US into a parking lot. I think that would be a better use than a farm for future war criminals destroying the planet.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
How many cunts would a cultcunt cult if a cultcunt could cunt cults?,english,1,1,16,1,1,1,1,16,0,0,0,0,1,0,1,0,0
"I’m pretty sure that when I lose the 2020 election, I’m not leaving the White House without thrashing the joint like a Guns N’ Roses band member. #HeIsNotLeaving #FuckinFuckThisGuy #FUCKTRUMP",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
happy happy birth death sa aking ka forever my jowa my spic girl ; my one and only gotchu alw,english,1,3,5,1,1,1,3,5,1,0,1,0,0,0,0,0,0
jte dis ps assez mais ton style est roi tier genre top tier genre god tier genre ls grosses oreilles la je creve pr elle jaime trop trop trop je pourrai observer juste ton dessin de theodort pendant des heures c trop beau,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Met a woman who was trying to feed a crow a Brazil nut,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
negro dont need clips posted. need people streaming.,english,1,3,0,1,1,1,3,0,0,0,1,0,0,0,0,1,0
@ICC Icc Want Not any Asian Team come in Semi Final. Not any Single match of England effected by rain. #ShameOnICC,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
You are a prity women.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
عشان افضل جمبك بايره,arabic,1,4,16,1,1,1,4,16,0,0,0,0,1,0,0,0,2
""" Si je comprends bien toutes ces organisations qui qualifient M.Zemmour de fasciste, nazi, vont elles-mÃªmes utiliser la violence comme le font les fascistes, les nazis pour le faire taire..",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Bravo pour votre discours magnifique sur #BalanceTonPorc dans #QdOr,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
like mingyu's dyke girlfriend,english,1,6,16,1,1,1,6,16,0,0,0,0,0,0,1,1,0
"@gracethompson25 Paul and I share a birthday, and therefore, we are meant to be. In this essay I will discuss....",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#florida is a shithole country. Yeah as in it's NOT part of the US 3 killers in on,english,1,3,15,1,1,1,3,15,0,0,1,0,1,0,0,0,0
Je crÃ¨ve de chaud,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"I know that this is terrible, but know that most people are on your side on this one. Who cares if your bi? If you ever need to talk, almost anyone on this sub is here for you!",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"À l'occasion du 21ᵉ anniversaire de la Convention sur l'interdiction des armes chimiques, et après les événements de Douma et Salisbury, et moi appellons la communauté internationale à renforcer avec nous l'interdiction de ces armes de destruction massive.",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Won't catch me sneak dissing, thats fo the birds.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
#soberanalysis nshould viralnmsm gone full retard.,english,1,0,15,1,1,1,0,15,1,0,0,0,1,0,0,0,0
novembre au hourdel le soleil s’attarde les phoques en profitent nous aussi !,french,0,4,13,1,1,0,4,13,0,0,0,0,0,0,1,0,1
عمرك شفت مصاري بتسحب عليك ؟ طب عمرك سمعت انه المصاري بتكذب ؟ مين وسخ الدنيا هسا ؟,arabic,1,4,13,1,1,1,4,13,0,0,0,0,1,0,0,0,2
بنتقمو منا انتقام,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"It doesn't matter if you're: — Black — White — Rich — Poor — Tall — Short — Cis — Trans — Disabled — Able-bodied You are VALID, you are WORTH IT, and you are LOVED. Except if you think a ""straight pride"" parade is a good idea.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"As doctors continue to resign en masse, the centre sought two detailed reports from the #WestBengal government including the measures taken to contain political violence in the state. #BengalDoctorsStrike #DoctorsFightBack https://t.co/fII3ait6Go",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
bro call spic already know u wanna,english,1,3,13,1,1,1,3,13,1,0,1,1,1,0,1,0,0
Quel rapport avec la maman de Anna,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
gonna take time create thread got go ahead wifey annihilate cunt ; tag e,english,1,1,13,1,1,1,1,13,1,0,1,1,0,0,1,1,0
😂 sucking dick and geting fucked good made him cum in my pussy,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
il est contre l’avortement fin qd g parler de certains trucs il m’a dit que d’accord il préférait avorter que un en…,french,0,3,0,1,1,0,3,0,0,1,1,1,1,0,1,0,1
اجلهم ل الميركاتو الصيفي بلعبوش ابطال كارلوس باكا جيد والله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@lawrencelondonX Your pussy is so amazing. My dick was very hard,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"@JeremyClarkson What is the purpose of your life, stealing oxygen, and complaining when some poor person dies. #dickhead",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Devon is one of the most spergy of spergs. Didn't this faggot threaten to dox a 14 year old kid bec,english,1,6,7,1,1,1,6,7,1,0,1,1,1,0,1,0,0
la moitié des renois ici ils ont le seum contre les arabes mais c bon jtweet sur les renois 1 fois s’attaque trop à eux,french,1,3,0,1,1,1,3,0,0,0,0,0,0,0,0,1,1
We stand with @msdhoni infact #indiastandswithdhoni #DhoniKeepsTheGlove https://t.co/pOVVKZK7wy,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"“Si les médiocres veulent qu’on les traitent de génies, c’est pas la peine de venir dans . Comprenne qui pourra” - sur #ONPC. #SLT LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
23 and mongoloid,english,1,3,15,1,1,1,3,15,0,1,0,0,0,0,1,0,0
هههه وانا من جنوب افريقيا انا العربي ولد الإعراب و بعد تعالي عطيني اصلك اذا انتي صادقه عربيه,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
Child murdering scumbag cunt and worse still u fuckers supporting him shame on yous,english,1,0,15,1,1,1,0,15,0,1,0,0,0,0,1,0,0
"""Je ne pensais pas qu'en 2018, la tenue vestimentaire était encore un sujet, ni qu'une femme puisse être jugée sur sa tenue et pas sur ses propos"" #CàVous LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia.",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Apocalypse 12-13: 1:Un grand signe parut dans le ciel: une femme enveloppée du soleil, la lune sous ses pieds, et une couronne de douze étoiles sur sa tête. 2:Elle était enceinte, et elle criait, étant en travail et dans les douleurs de l'enfantement.… dlvr.it/Q7bPv7",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Blame Reagan for this he got rid of the retard bins so now we have Gab,english,1,0,15,1,1,1,0,15,1,0,1,0,0,0,0,0,0
Deport the raghead,english,1,3,1,1,1,1,3,1,1,1,1,1,0,0,1,0,0
شفت اشياء غريبه ، بس زي انك تصوري عالسناب شات جنازه ستك والعزا ودروس الدين بحياتي ما شفت !!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
All those people who choose to fight agast what must be done to save this country is a ENEMY OF THE STATE OF AMERICA.. BECAUSE THIS IS WAR . LIKE IT OR NOT... ENVASION IS ENVASION...ARE YOU OK WITH ANY ONE BREAKING INTO YOUR HOUSE YOUR PROPERTY BECAUSE THAT IS EXACTLY WHAT IS GOING ON WITH THOSE MEXICANS STRAIGHT WALKING INTO AMERICA... IT IS A ENVASION... IF ANY ONE FEEL THEY ARE RIGHT IN WHAT THEY ARE DOING NEEDS NO MUST MOVE TO MEXICO...,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
يتغير الوقت والاحتفال واحد مسرح الاوهام ... خنازير,arabic,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,2
accessoirement il s'est pété le pied contre un meuble cet attardé,french,1,4,8,1,1,1,4,8,0,0,0,0,1,0,0,0,1
je l’aime mais bordel qu’est ce qu’il est mongol,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"Ah oui quand même, vous en êtes là, à force d'aveuglement militant un viol est, à vos yeux, un ""comportement non adapté"" Mazette ! #UNEF #MJS #BalanceTonCastor #BalanceTonPorc",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
ben que les voilées font la promo du terrorisme et que la france est en guerre avec…,french,1,5,11,1,1,1,5,11,1,0,0,0,1,0,0,0,1
Yup pretty much. I'm leaving this shithole of a country.,english,1,3,13,1,1,1,3,13,1,1,1,1,1,0,0,1,0
لما انت قادر علي البعاد قربت ليه يا وسخ يابن الوسخ,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,0,2
وش تتوقعون من خنزير الدوحه,arabic,0,4,8,1,1,0,4,8,0,0,0,0,1,0,0,1,2
david ca se voit t'es complexé,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
idgaf talk talk motherfuccin self .. bitch i'm retarded,english,1,0,15,1,1,1,0,15,1,1,1,0,1,0,1,0,0
honored part delegation fabulous workshop share story incre,english,1,4,13,1,1,1,4,13,0,1,0,0,1,0,0,0,0
"He is RoHitman Sharma, an extraordinary player of Indian cricket team.... who has no ego at all and good human being also. 🇮🇳🇮🇳",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
النقاش مع الجُهلاء كالرسمِ في الماء .! مهماابدعتْ فيه فلن يحدث شيء .,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
#gandinaaliabuse how can Indian citizens tolerate behavior of cong leader in lok sabha,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
happy frickin pride to all the ladies & gays #pride #gay,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
mdr sale chienne de féministe de merde,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Buncha people from shithole countries coming out here to bring down the economy and free healthcare. And,english,1,3,15,1,1,1,3,15,1,1,0,0,1,0,1,1,0
RT @UnnagroundKing: RT @JoshHelaku: I don't care who Kendrick made that song for it's still trash,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
أنت كذاب اشر مجلس اول زيارة كانت لبلاد الحرمين,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
ههههههه قناة بي بي سي عربي الناطق الرسمي بإسم خنازير حزب اللات الارهابي,arabic,1,5,13,1,1,1,5,13,0,0,0,0,1,0,0,0,2
ممكن نعرف ليش البنت والرجال فرحانين بالتصوير معه هالنجس؟,arabic,0,4,8,1,1,0,4,8,0,1,0,0,1,0,0,0,2
"After protester interrupts his speech, Biden tells crowd: 'Be nice, this is not a Trump rally' #Resist #ResistTrump #FuckTrump https://t.co/2BwBQxmxkH",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
political alignment == musical merit wanna argue keep lil nigger lips shut,english,1,3,8,1,1,1,3,8,0,0,1,1,0,0,0,0,0
عادي ينحكى بس out of the records اما دائرة رسمية تنكتب الكلمة وهي غلط هاي مسخرة,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"Clémence Bodoc, auteure et journaliste chez , présente Anaïs Bourdet, fondatrice de #PayeTaShnek LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
people retarded af! Don't call me at no 12 am talking about no wreck,english,1,4,15,1,1,1,4,15,1,0,1,0,1,0,1,1,0
ادعوا للشهيد معاذ الكساسبة بالرحمة والمغفرة. مش رح انساك!,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
@pam_brundige @hiphoplaflare96 @DRBrownoff @TimBurns88 @gretagarbled @JudithLOsborne @HarryWho142 @NoFascismMarch @suzsarg @PbbResists @famdocparker1 @arcanegoat @irwin_vet @UUntrump @nlfisker @BecPonder @janahayden48 @WendyTSRQ #JohnMcCainDay #ImpeachmentInquiryNow because #TrumpIsATraitor,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
Doctors are the most trusted and respected human beings in the whole world except India. No political parties saying anything about this because they are learned people and not any party's votebank. Please @narendramodi sir we asked for your response #DoctorsFightBack,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
ناوية تعرسي ولا تبقي بايرة ؟ — ابقى بايرة طبعاً,arabic,1,4,16,1,1,1,4,16,0,0,1,0,1,0,0,0,2
mieux que le beat box! le mongol à la branche enflammée #lfauit,french,0,3,13,1,1,0,3,13,0,0,0,0,1,0,0,0,1
jules toi aussi tu pue la merde,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
avec ta bénédiction cher gauchiste #lrem …,french,1,4,10,1,1,1,4,10,0,0,0,0,1,0,1,0,1
My sister teaches English as a second language to immigrants and many of them are women from the Middle East. They are the SWEETEST people you will ever meet.,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
"Shima Babaei et son mari Dariush libérés. Leur crime, manifester contre le port obligatoire du hijab. Ils risquent toujours 10 ans de prison limportant.fr/infos-moyen-or… LINK",french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
Trump's birthday today. Called Mar-a-Lago 1-561-832-2600 ; the Vancouver one 604-979-8888 to shout #FUCKTRUMP. Feel better already. Join me. https://t.co/XxPNI5w0ec,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
oh mais qu'il est con celui la. eh j'ai peche un gros poisson,french,1,4,8,1,1,1,4,8,0,0,0,0,0,0,0,1,1
Conway literally is the fabled feminazi of Limbaugh yore but in this case that means pretend feminist actual Nazi.,english,1,1,16,1,1,1,1,16,1,1,1,0,1,0,1,0,0
للحين تبوا الدوري ههههه اقول قاتلوا من أجل الابطال واجد عليكم,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
وكأن مشاعرنا زرار هندوس عليه هننسى كل شئ بسهولة كده,arabic,0,4,7,1,1,0,4,7,0,1,1,1,1,0,0,1,2
willy insipiyah artist dance grave ching chong bing bong,english,0,3,2,1,1,0,3,2,1,1,1,0,1,0,1,0,0
kid begged life please kill me. i'll anything. i'm sorry called spic,english,1,3,5,1,1,1,3,5,0,1,1,0,1,0,1,1,0
teresa ftg va a l'eglise,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
say ching chong time?,english,1,3,15,1,1,1,3,15,0,1,0,0,0,0,1,0,0
#BorisJohnsonShouldNotBePM please RT!,english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
La créatrice de #Balancetonporc poursuivie en diffamation buff.ly/2DKZSxJ LINK,french,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,1
"cum on me, i fucking love hot cum all over my cunt",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
tant qu' prendra des migrants par bateaux entiers l'image de l'union européenne se ça :,french,0,3,7,1,1,0,3,7,0,0,0,0,0,0,1,0,1
لعنكم الله يا قردة ويا خنازير . عفحرة اعملوا فحص ل dna بتعرفوا شو اصولكم يا قرود,arabic,1,4,13,1,1,1,4,13,1,0,1,0,0,0,0,0,2
بشكره على عمل النذاله,arabic,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,2
"#gavaskar Sir, I am a Proud Son of A Soldier who served his motherland, being a Defence lad I Personally feel that if @msdhoni has to put his gloves off just because it has a sign of Army Crest its a #Shame on India..No True Indian will bare this.. #JaiHind #DhoniKeepsTheGlove",english,2,2,12,0,0,2,2,12,0,0,0,0,0,1,0,0,0
