text_cleaned,language,directness_label,target_label,group_label,hatespeech,sentiment_anger,sentiment_confusion,sentiment_disgust,sentiment_fear,sentiment_indifference,sentiment_normal,sentiment_sadness,sentiment_shock
Love from INDIA,english,2,2,12,0,0,0,0,0,0,1,0,0
obama ever call european countries shithole countries give childish nicknames opponent,english,1,4,13,1,1,0,1,0,0,0,0,0
الهي يولعوا بجاز وسخ مطرح ماراحوا,arabic,1,4,13,1,1,1,1,0,1,0,0,1
Today we celebrate #WomenInBaseball and those who paved the way to include women in sports and sports media!,english,2,2,12,0,0,0,0,0,0,1,0,0
That gay rat wedding tee is calling me,english,2,2,12,0,0,0,0,0,0,1,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
Scenes of joy as decriminalization Of homosexuality made official in Botswana #repeal164,english,2,2,12,0,0,0,0,0,0,1,0,0
Now im proud for being greek,english,2,2,12,0,0,0,0,0,0,1,0,0
j'avoue c'est un gros troll ce mongol x),french,0,4,8,1,0,0,1,0,1,0,0,0
est-ce que ça existe des familles renois qui adopte des enfants blancs ?,french,0,3,13,1,0,0,0,0,0,0,1,0
They are using him for likes don't be a retard lmao,english,1,0,16,1,0,1,1,0,0,0,0,0
هو بيشيد بالمصالحة الوطنية ولم الشمل ونبذ العنف والكراهية لحبايب قلبه وعشيرته اخواله اليهود مش المصريين,arabic,1,3,8,1,0,0,0,0,0,0,1,0
go today (was lazy) cleaned place huhuhu feels nice seeing spic span esp carpet!,english,1,4,13,1,1,0,1,0,0,0,0,0
maybe lied trump use shithole countries,english,1,3,14,1,0,0,1,0,0,0,1,0
tried to marry and impregnate a mentally retarded 18 or 1,english,1,0,15,1,1,0,1,0,0,0,0,0
took 18 innings retard cost sweep bet somehow got me. #worldseriesgame3,english,1,0,15,1,0,0,1,0,0,0,1,0
I seriously would not change being West Indian. We have the MOST vibes.,english,2,2,12,0,0,0,0,0,0,1,0,0
يريد قانون لأنه ما يقدر يمسك نفسه إذا شاف متبرجه !,arabic,1,4,13,1,0,0,0,0,0,0,0,1
ملائكة منحرفة وسافله,arabic,1,3,16,1,0,0,0,0,0,0,0,1
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
that's got mom buy headphones really fuck animal ass killed faggot,english,1,4,13,1,1,0,1,0,1,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
NOT EVEN YOUR COUNTRY ! It is OWNED by mongol people who came from Afr,english,1,3,15,1,0,1,0,0,0,0,1,0
دكتور بيطري تخصص خنازير,arabic,0,4,8,1,0,0,1,0,0,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
fucking hate it when sonic drops the coins those are valuable you little cunt just slow down,english,0,1,16,1,1,0,0,0,0,0,1,0
لا يا كابتن رضا هما دول خنازير الخليج اتعودوا يعاملوا المصريين كده وهما شغالين عندهم هناك فهو وامثال…,arabic,1,3,13,1,0,0,0,0,0,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
parce que la justice et les médias gauchiste français sont des lâches et anti blanc la racaille est tr…,french,1,4,10,1,1,0,1,1,1,0,0,0
Uhhh I think that how he was killed. With every stone ! Can't trust a raghead as far as I ca,english,1,5,13,1,1,1,1,1,1,0,0,0
So many Arab states don't declare t,english,1,4,13,1,1,1,1,0,1,0,1,0
We should close the borders until the Wall is built. They never assimilate ; bring disease that's been eradicated.…,english,1,3,8,1,1,1,1,0,1,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
called nigger one time,english,1,3,13,1,1,0,0,0,0,0,1,0
get out my mentions stinky dyke,english,0,6,8,1,0,0,1,0,0,0,1,0
نجح علماء أميركيون، مؤخراً، في زراعة رئة أنتجت داخل المختبر، في أجسام خنازير بالغة، وهو ما يشجع الطب على اتخاذ خطوا…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
non t'es juste un putain d'attardé et si c'est toi en banniere…,french,1,4,8,1,0,0,0,0,1,0,0,0
je viens de visualiser l’émission en replay et la bienpensance gauchiste assistée par le discours…,french,1,4,10,1,0,0,0,0,1,0,0,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
peut-on imposer son (4x4 qui pue | caractère pourri | imbécilité | violence | chat | incontinence | a…,french,0,4,13,1,0,0,0,0,1,0,0,0
It's nice to have people where you can just be you without judgment. Be a cunt be sweet be an asshole laugh but,english,1,4,13,1,0,0,0,0,1,0,1,0
Lesbian Twitter! Is there a difference between a stud and a dyke? If so how ? Lol serious question,english,1,4,13,1,1,0,0,0,1,0,0,0
"@ChrisStirewalt You can not make me remove my yamakah , goy",english,2,2,12,0,0,0,0,0,0,1,0,0
really thought man retarded though,english,1,0,15,1,1,0,1,0,0,0,0,0
definately receiving twitter top twat th,english,1,4,13,1,1,0,0,0,1,0,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
"#InternationalMenHealthWeek, celebrated in several countries to focus on issues facing men's health. Take a look at this article and let's talk😀",english,2,2,12,0,0,0,0,0,0,1,0,0
rojonegro,english,1,3,13,1,0,1,0,0,0,0,1,0
no. accepting integration illegal aliens communities.,english,1,3,14,1,0,0,0,0,0,0,1,1
cousine c’est une blanche et elle sort qu’avec des rebeus/renois + elle change de mecs tous les mois je la compr…,french,0,3,10,1,0,0,0,0,0,0,0,1
tqt faut faire confiance à dybaela cr7 et l’attardé de bogota comme il est appelé sur twitter,french,1,4,8,1,0,0,0,0,0,0,1,0
justement ils comprennent pas ces gens la que les vaches sont crees pas l'homme et que...,french,1,4,13,1,0,1,0,0,1,0,0,0
advocate families separated forever criminal illegal aliens fit narrative,english,1,3,6,1,1,0,1,0,1,0,1,1
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
okay asked reply retard,english,1,0,15,1,1,0,0,0,0,0,1,0
This is what unrestricted immigration does the people coming in soon turn your country into the shithole they left,english,1,3,6,1,1,0,1,0,0,0,0,0
#737 what's 8-letter word retarded'? -cavemanengi,english,1,4,15,1,1,0,0,0,1,0,0,0
Kindergarten here too. When kids ran up to me and said “ching chong” and made slanty eyes I was foolish…,english,1,3,11,1,0,1,1,1,1,0,0,1
"Wow, god bless you man. Endless respect. Feels genuinely beautiful being a BI enthusiast!",english,2,2,12,0,0,0,0,0,0,1,0,0
eating sleep for dinner tonight nigger,english,1,3,13,1,0,0,1,1,1,0,1,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
dialectique gauchiste intéressante.,french,0,4,13,1,0,0,0,0,0,0,0,1
wayne said keep mind ima negro. open mind screen doe,english,1,3,8,1,0,0,1,0,1,0,0,0
semi-pd mais entierement con en effet,french,1,6,4,1,0,0,0,0,1,0,0,0
if u say “ching chong” while looking at chinese characters and say ur not racist u dumb fucking bitch ur racist.,english,1,3,11,1,0,0,0,0,1,0,0,1
get encouraging folks know give shithole scholarship back shithole country,english,1,3,13,1,1,1,1,0,1,0,1,0
saturday night spent bed cus every cunt earth unreal stuff,english,1,4,16,1,0,0,0,1,0,0,0,1
il est attardé le p'tit aussi,french,1,4,8,1,0,1,1,0,1,0,0,1
talkin bout baby gon look like spic,english,1,3,13,1,0,0,1,0,0,0,1,0
you're a cunt.,english,1,3,16,1,0,1,1,1,0,0,1,1
u fuckin nigger...,english,0,3,8,1,1,0,1,0,0,0,0,0
هذا اول عادات وتقاليد الحين خلاص الحريم هما اللي يمشونا بمزاجهم,arabic,0,4,16,1,0,0,0,0,1,0,0,0
Oh fuck the fuckity fuck off with this bullshit you fucking mongy twat,english,1,0,15,1,0,1,1,1,1,0,1,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
une bonne nouvelle pour les réfugiés et pour les droits humains,french,1,4,14,1,0,0,0,0,1,0,0,0
tu fais dla pub aux renois toi,french,0,3,0,1,0,0,1,0,1,0,0,0
Did you forget your a faggot how can you tell my mom hello when you know you like guys and I'll ke,english,0,6,8,1,1,1,0,1,0,0,1,1
full offense im deadass heterosexual i've never heard faggot life,english,0,6,8,1,0,0,1,0,1,0,0,0
hi ellis like use word retard employers tweet them?,english,1,0,13,1,0,0,1,0,1,0,0,0
go back country beaner lmaoo,english,0,3,13,1,1,0,1,0,0,0,0,0
مدرسة منحرفة تغوي الطالب,arabic,1,4,8,1,0,0,1,0,1,0,0,0
Love u Jeanie Mai!! I like how u spoke on asian cultures need to talk about their problem. So do black families too.,english,2,2,12,0,0,0,0,0,0,1,0,0
Can I be more faggot than I am,english,1,6,11,1,1,1,0,0,1,0,1,1
"Trans women are women! You're beautiful, you're a woman, and you're living the dream! <3",english,2,2,12,0,0,0,0,0,0,1,0,0
قومي سوري داعس راسك يا صرماية,arabic,1,3,13,1,0,0,0,0,1,0,0,0
sjsksk i love you more you twat,english,1,4,16,1,1,0,1,0,0,0,0,0
plutôt déçu du début de la s6 de house cards qui s'attarde trop sur l'héritage de francis et pas assez sur l'évo…,french,0,3,13,1,0,0,0,0,0,0,0,1
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
answer question faggot! (btw me),english,0,6,13,1,1,0,1,0,0,0,0,0
بتكون خنزير وتافه وفاشل اذا بتوصل عمر ٢٣ وبعدك قاعد عند اهلك,arabic,1,4,8,1,0,0,0,0,1,0,0,0
justin tucker mongoloid,english,1,0,15,1,1,0,0,0,1,0,0,0
bull dyke beating hot lezzie fems down.,english,1,6,13,1,0,0,1,1,0,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
والله هذه مبادئكم من عهد عبدالرحمن بن سعود رحمه الله التحرش بالاندية وصنع عداوات في كل مكان والتش…,arabic,0,4,13,1,1,0,0,0,1,0,0,0
Coming to Broadway this season A robust mongoloid: The Musical.,english,1,0,15,1,0,1,1,1,1,0,1,0
We have the most beautiful women!,english,2,2,12,0,0,0,0,0,0,1,0,0
I appreciate being bilingual with both African American Vernacular English and corporate white American English,english,2,2,12,0,0,0,0,0,0,1,0,0
Many persons bring disease upon themselves by their self-indulgence. They have not lived in ac…,english,1,4,13,1,0,0,0,0,1,0,1,0
twat,english,1,1,16,1,1,0,1,1,1,0,0,1
je kiffe ce genre de tweet ou tu sens que la nana envie de lui dire ferme ta gueule sale arabe mais se retient…,french,0,3,8,1,0,0,0,0,0,0,1,0
an Irani former Muslim here you're not alone,english,2,2,12,0,0,0,0,0,0,1,0,0
Nawazuddin Siddiqui deserves more recognition and respect than any other mainstream actors in Bollywood.,english,2,2,12,0,0,0,0,0,0,1,0,0
Old dyke thinks anyone cares? I know I dont. Maybe because she hasn't been invited,english,1,1,16,1,0,0,1,0,0,0,1,0
سوري وسخ,arabic,0,3,13,1,1,0,1,0,0,0,0,0
we've noticed xd took info got twisted around like retard...,english,1,0,15,1,0,0,0,0,1,0,1,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
africa shithole countries!nthat someone's opinion.nni think people thoughtful,english,1,3,15,1,1,0,1,0,0,0,0,0
Xhosa Women are the Future ✊🏿 Leadership President 2024,english,2,2,12,0,0,0,0,0,0,1,0,0
Oooft ya cunt cant belive you still have the photo of it haha x,english,1,1,16,1,1,0,1,0,1,0,1,1
franchement sa vous étonne tout se bordel ? vit dans un monde avec des attardé mentale (précisément en france) c…,french,0,3,13,1,0,0,0,0,0,0,0,1
ching chong ling long!,english,1,4,13,1,1,0,1,1,1,0,1,0
Deleting all my past posts since 2001 where I use the term raghead towel head and camel fucker,english,1,3,13,1,1,0,0,0,0,0,0,1
see you retarded to,english,1,0,15,1,1,0,1,0,0,0,0,0
lmfao shut cunt unfollow,english,1,1,16,1,1,1,1,0,1,0,0,1
you are a cunt #snowflake,english,0,1,16,1,1,0,1,1,1,0,0,1
PM Narendra Modi's vision of #DigitalIndia is now becoming a reality as it is transforming the lives of every Indian.,english,2,2,12,0,0,0,0,0,0,1,0,0
non des sale noirs et des sale arabe,french,0,3,0,1,0,0,0,0,0,0,1,0
يهدف النظام:إلى مكافحة جريمه التحرش والحليولة دون وقوعها وتطبيق العقوبة على مرتكبها،او حماية المجني عليه وذلك صيانة…,arabic,1,4,13,1,0,0,0,0,1,0,0,0
Always appreciate a good booty/whooty on any gender.,english,2,2,12,0,0,0,0,0,0,1,0,0
fuck navy shit bags twat coach. run real fucking offense 1934,english,1,4,16,1,1,0,1,1,1,0,0,0
les américains seront scotchés à leur tv ; l'enjeu est dc sociétal (le sexisme l'avortement) mais aussi politiq…,french,0,3,7,1,0,0,1,0,0,0,1,0
Rondo retarded,english,1,4,15,1,1,0,0,1,1,0,1,1
Love being lgbtq that she stands for us more then anyone always been a great talanted person the best in my eyes love her,english,2,2,12,0,0,0,0,0,0,1,0,0
Nyaa said shhh my side nigga calling n I told him I was gts \ufe0f she just retarded,english,1,3,15,1,0,0,0,0,1,0,1,0
clearly he's retarded,english,1,0,15,1,0,0,0,0,1,0,1,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
"Fellow Bi woman here, you are stunning! 😍",english,2,2,12,0,0,0,0,0,0,1,0,0
bravo au réalisateur de #lejouroujaibrulemoncoeur qui inclut le #harcèlement #antisemite dans le film « #sale #juif ». une réalité.,french,0,3,2,1,0,0,0,1,0,0,0,0
right versus obama's apologetic sneaky leftist robin hood view. fact obama gen,english,1,4,13,1,1,0,0,0,0,0,1,0
dave galactic faggot,english,1,6,15,1,0,0,1,0,0,0,1,0
oui j'suis gentille moi je m'attarde pas sur le physique,french,1,4,13,1,0,0,0,0,1,0,0,0
damn girl retarded.,english,1,0,15,1,1,0,1,1,1,0,1,0
vs vs rendez compt que la jrisk de sauter pcq jecrii com une mongol jui deg :((,french,1,3,8,1,0,0,0,0,1,0,1,0
و انت معتنق دين بول البعير,arabic,0,4,8,1,0,0,1,0,0,0,0,1
what's worse? orange' mongy celebration,english,0,3,15,1,1,0,1,1,0,0,1,1
What other sensitive fragile can I get to block me next! Iterations. Only two twat,english,1,4,13,1,1,0,0,1,1,0,1,1
délit de solidarité pour cédric herrou dans son combat pour l'accueil et la protection des migrants africains dan…,french,0,3,8,1,0,0,0,0,1,0,0,0
Oh dear the mongol hordes are sweeping up from the south to rape and pillage and sack our capital. Save us Great,english,1,3,8,1,1,0,1,0,0,0,0,0
eh ben avec un mongol comme vous est mal barré !,french,0,3,5,1,0,1,0,1,1,0,1,1
Maybe. But it would behoove everyone to measure what the undocumented immigrants mean and contribute to the USA eco…,english,1,3,15,1,1,0,0,0,1,0,0,0
Bunch of twat's.,english,1,1,16,1,1,0,0,0,0,0,1,0
ya real deal bitch everything retard do. smh,english,1,0,16,1,0,1,1,1,1,0,1,0
"It's pride month, being gay is a legal requirement.",english,2,2,12,0,0,0,0,0,0,1,0,0
lexi u must drugs ur behaving like faggot,english,0,3,14,1,1,1,1,1,1,0,0,0
yeah ok nigger,english,1,4,13,1,0,0,0,0,0,0,1,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
can't buy class!! know clubs dick head fans twat top lists #havesomerespect,english,1,1,15,1,1,1,1,0,0,0,1,1
I really wanna destroy her in a gangbang,english,2,2,12,0,0,0,0,0,0,1,0,0
"Please help support nonbinary pride, add a #Twibbon now!",english,2,2,12,0,0,0,0,0,0,1,0,0
massive fucking faggot 'erenhow fellow squidcunts,english,0,6,8,1,0,0,0,0,0,0,1,1
“It’s okay to be white” motion suspiciously delayed,english,1,3,5,1,0,0,1,0,0,0,1,0
بني سعود ومملكتهم إلى الزوال .بني سعود أبناء قردة وأبناء خنازير وأبناء شياطين وطغاة وقتلة الأطفال والنساء والعجزة ل…,arabic,1,3,13,1,0,0,0,0,0,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
You and . are total idiots. Your accusers are both feminazi Never Trumpers who admit to being in a dr…,english,1,1,16,1,1,0,0,0,0,0,1,0
negro said nabiha?!?! even gonna sound smdh...,english,1,3,16,1,0,0,1,0,0,0,0,1
sound retarded??,english,1,0,15,1,1,0,1,0,0,0,0,0
موكتلك بول البعير مأثر عليك ايران بحدودك روحوا حاربوها ان كنتم رجال,arabic,0,4,13,1,0,0,0,0,0,0,0,1
I read somewhere in a leftist mag that terrorist events like Breivik's massacre precede cultural sh,english,1,4,13,1,1,0,1,0,0,0,0,0
#Sunday can't discuss tragic case of #AsiaBibbi then wonder why people are suspicious of #Islam,english,1,5,11,1,1,1,0,0,0,0,0,0
hurts go back country speak language people ask live abroad accent,english,1,3,13,1,0,1,0,1,0,0,1,1
it's almost pride month so have a very cute bi pride boyo,english,2,2,12,0,0,0,0,0,0,1,0,0
let guess اللاجئون السوريون؟,arabic,1,3,14,1,0,0,0,0,0,0,1,0
les feujs qui valident zemmour c’est les cousins des rebeus qui valident bassem,french,0,3,8,1,1,0,0,1,1,0,1,1
Slimy maybe but that's just because I'm a spic but boring? I could never! Boring sucks,english,1,4,13,1,1,0,1,0,1,0,1,1
Silly cunt,english,1,1,16,1,1,0,1,0,0,0,0,0
lol ok sure. cunt,english,0,1,16,1,1,0,1,0,1,0,1,1
why did you say ching chong all the time?,english,1,3,15,1,0,1,0,0,0,0,1,0
mongol dmais,french,0,4,13,1,0,0,1,0,0,0,1,1
son amazing l can't believe l purpose. l thought retarded get strap,english,1,0,15,1,0,0,1,0,0,0,1,0
ناقش بهيم ولا تناقش شاربي بول البعير يا بعير #احط لا وقت عندي لكي أجادل بهيم…,arabic,1,3,13,1,0,0,0,0,0,0,1,0
!flair [I love women and minorities],english,2,2,12,0,0,0,0,0,0,1,0,0
عملت بحث عن التنمر لاقيت الكلام قليل كملته عن التحرش وفيلينج جاموسة تايهة في بحر العلم فشخ,arabic,1,4,16,1,0,0,1,0,1,0,0,0
Gay retard,english,0,0,15,1,1,1,0,1,0,0,1,1
والله ياخنزير هتلر يسلم عليك ما انت كفو ولا الا وراك ولكم يوم تزالون يا خنازير,arabic,0,4,13,1,0,0,0,0,0,0,0,1
This is what I love seeing. A true feminist. Love and respect to you!!,english,2,2,12,0,0,0,0,0,0,1,0,0
“Keep in mind I’m a negro so my open mind got a screen door” best bar of this whole fuckin album lol,english,1,3,13,1,1,0,0,0,0,0,1,0
foto gaya ngewe negro homosexvidoes,english,1,1,10,1,1,0,1,0,1,0,1,1
les renois qui mangent pas d’oignons vous mères elles vous faisaient à manger quoi ? pcq bon les oignons c’est qua…,french,0,3,13,1,0,1,1,1,1,0,1,0
waiting to see videos of ule being a retarded drunk \udd29,english,1,4,15,1,1,0,0,0,1,0,0,0
im trans as well. I understand how you feel,english,2,2,12,0,0,0,0,0,0,1,0,0
*deep slave nigger sigh*,english,1,3,15,1,1,0,1,0,0,0,0,0
Ça sent le prépubère gauchiste de 60kg tout mo…,french,0,3,13,1,0,0,0,0,0,0,1,0
merde j'avais pas reconnus le pygmé... mais cet violence gratuite et spontané c'est bien lui,french,1,4,8,1,0,0,0,0,1,0,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
l'iran été victime d'une attaque terroriste.,french,0,3,13,1,0,0,0,0,0,0,0,1
I'm retarded,english,1,0,15,1,1,1,1,0,0,0,1,1
vile twat,english,1,1,16,1,0,0,1,0,0,0,0,1
Did this nigger put paint in a Minute Maid bottle,english,1,3,8,1,1,0,1,0,0,0,0,0
If you want to come hang out with some fun trans people we all up in here :,english,2,2,12,0,0,0,0,0,0,1,0,0
L'Aquarius cherche un port pour accoster avec 11 migrants libyens via,english,1,3,15,1,1,0,0,0,0,0,1,0
I'm a MOTHER first then a crazy retarded ass bitch right after that \udc81 \ufe0f,english,1,0,16,1,1,0,1,1,1,0,0,1
Hope she gets eaten by one. Stupid ugly bitch. Karma will get you in the end you evil no brained twat. What's nex,english,1,4,16,1,0,0,1,0,0,0,1,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
I love that you enjoy being trans.,english,2,2,12,0,0,0,0,0,0,1,0,0
happy pride month i'm gay,english,2,2,12,0,0,0,0,0,0,1,0,0
au ça s'attarde sur le psg mais pour parler des fraudes fiscales ça dur 36 secondes bande de tocar…,french,0,4,8,1,0,0,0,0,0,0,1,0
team can't win ws mongoloid idiot manager charge pitching simple that.,english,1,3,8,1,1,0,1,0,0,0,1,1
i've saying vice garbage well take l faggot.,english,1,6,4,1,1,0,1,0,0,0,0,0
ching chong ching chong?,english,1,3,5,1,1,1,1,1,1,0,0,0
Yes I feel like right wingers would do what they do as would the leftist when they can,english,1,4,15,1,0,1,0,0,1,0,0,0
بول البعير انظف من بول المعممين الذي تشربونه,arabic,0,5,13,1,0,0,1,0,0,0,0,0
I told u he was retarded,english,0,4,8,1,0,0,1,1,0,0,0,0
"I get the first two but ""not being LGBT enough""? My dear, you're perfect just the way you are. Pride is about being yourself no matter who you are.",english,2,2,12,0,0,0,0,0,0,1,0,0
Is that part of your script? No wants a feminazi there! Are you going to march in DC on Thursday too w/…,english,1,3,16,1,0,1,1,0,1,0,1,1
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
You can condemn Saudi Arabia all day long but as soon as you say something like \raghead\,english,1,3,13,1,0,0,0,1,0,0,1,0
Looking for reputable charities and organizations to donate towards refugees and children. Please send me links.,english,1,3,14,1,0,0,1,0,0,0,1,0
j'imagine l'étymologie comme mongol -- golmon -- golbute -- golbuterie ? c'est technique.,french,1,4,13,1,0,0,0,0,0,0,1,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
lmao bruh u one obsessed faggot ass,english,1,6,15,1,1,0,0,0,0,0,1,0
yes i'm easy toy turkey eating retard can't stop replying lmao,english,1,0,15,1,0,0,1,0,1,0,0,0
since must ohio shithole state. wants whole country follow!,english,1,3,13,1,1,1,1,1,0,0,0,1
want bring crime corruption waving shithole countries f,english,1,3,13,1,0,0,1,0,0,0,0,1
لو كنت بايرة لما حطيت هذا المنشور يافهيم صباح الخير,arabic,1,1,16,1,0,0,0,0,0,0,0,1
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
also learned teacher school nigger means ignorant person. held onto bel,english,1,3,13,1,1,0,1,0,1,0,1,1
weshhh z'y va cousin tous les rebeus look c…,french,1,3,1,1,0,0,0,0,0,0,1,0
A majority of Europeans favor taking in refugees but most disapprove of EU’s handling of the issue…,english,1,3,14,1,0,0,1,0,0,0,0,1
je nique ton pere le chameau de ses morts espèce de fils de tournante que tié jvai t’enculer et tu…,french,0,4,8,1,0,0,0,0,0,0,0,1
your saying you would rape his mum cunt that is literally the most sad thing you s,english,0,1,16,1,1,0,1,1,1,0,0,1
je m'attarde sur des détails de merde mais aussi son arme :,french,0,3,7,1,1,0,0,1,0,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
face tattooed. bold move alpha cunt bold move n #findomme #femdomme #tattoofetish n,english,1,4,16,1,1,0,1,1,1,0,0,1
الخزنير من تضع صورته انت هو اخر من يتكلم عن شي يخص البشر لانكم انت وهو خنازير لا تمتون للبشريه بصله,arabic,0,3,8,1,0,0,1,0,0,0,0,1
ههههههههههه انا بسهوله اعصب ولساني وسخ لايغرك طيبي انا عصبيه,arabic,1,4,8,1,1,1,1,0,1,0,0,1
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
Cmon Machado you fucking mongoloid,english,1,0,13,1,1,1,1,0,1,0,1,0
I've always been proud of the Igbo tribe and our culture. Yesterday made me even more proud. You people are too fine abeg. #OgbakoUmuIgboDay,english,2,2,12,0,0,0,0,0,0,1,0,0
Trump is big faggot.,english,0,6,15,1,1,0,1,1,1,0,0,1
Did I miss the part where the terrorist had a leftist manifesto?,english,1,4,13,1,0,1,0,0,0,0,1,0
كل اما اشوف الاستبن وحد من خنازير الاخوان واتبعهم اقول اعوذبالله من الخبث والخبائث,arabic,0,4,13,1,0,0,0,0,1,0,0,0
Being gay is the best thing I have lived for,english,2,2,12,0,0,0,0,0,0,1,0,0
كمً بتتكلمونً في الموضوع ولين متى بتلومون الحريم,arabic,1,1,16,1,0,0,1,0,1,0,0,0
I thought that was par.. the twat waffle,english,1,4,10,1,0,1,1,0,1,0,1,1
This nigga ga really tell me he thought I was a dyke from my twitter profile...,english,1,3,4,1,1,0,1,1,1,0,1,0
I'm such a tucking retard,english,1,0,15,1,1,0,1,1,0,0,1,0
Okay so where do I start. JMK your retarded ASF if you believe,english,1,0,15,1,0,0,0,1,1,0,0,0
retarded fellow beyond tolerance .,english,1,0,16,1,0,0,0,0,1,0,1,0
"I, a Catholic and a Jesuit, am grateful for this Muslim holy season for challenging me to be a more dedicated child of God.",english,2,2,12,0,0,0,0,0,0,1,0,0
Definition of soup taker,english,1,4,13,1,0,1,0,1,1,0,1,1
To everyone that became an eagle today. Congratulations mehn. It's not easy. Now it's time to soar. So soar 🦅♥️,english,2,2,12,0,0,0,0,0,0,1,0,0
florida shithole country,english,1,4,8,1,1,0,1,0,0,0,0,0
I hope the best for Mexico. I have met a lot of Mexicans and the majority were nice and humble. GOD bless Mexico.,english,2,2,12,0,0,0,0,0,0,1,0,0
Trans rights are human rights,english,2,2,12,0,0,0,0,0,0,1,0,0
i'm racist but... notice always naggers spic's pushing drugs every,english,1,3,8,1,1,0,1,0,0,0,0,0
Full-blown retard in this corner..,english,1,0,15,1,0,1,1,0,0,0,0,0
trump's shithole countries! let's put armed guards build wall every zip code america shal,english,1,3,16,1,1,0,1,0,0,0,0,0
Lailat al Miraj mubarak to all Muslims.. I'm wishing for everyone's peace & prosperity🤲🏻,english,2,2,12,0,0,0,0,0,0,1,0,0
rape #120db violent. west democracies trying resist radical islam violent immigrants enforcing ex,english,1,5,11,1,0,0,0,0,1,0,1,0
democrats choose put illegal aliens,english,1,3,15,1,0,0,1,1,1,0,1,1
I don't need You can tell me I'm a twat right here!,english,1,1,15,1,0,1,0,0,1,0,0,0
Delete your account you horrible twat,english,0,0,15,1,1,0,0,0,1,0,0,0
sale juif,french,0,5,9,1,1,0,0,0,1,0,0,0
can't retarded man.,english,1,0,15,1,0,1,1,0,0,0,0,0
Calling Wiz a one hit wonder means you're a retard.,english,1,4,13,1,1,0,1,0,0,0,0,0
NUGS lauds Ghanaian Muslims for their immense contribution to peace and progess -,english,2,2,12,0,0,0,0,0,0,1,0,0
twat gonna twat!,english,1,1,15,1,0,0,0,0,1,0,1,0
Diversity is our greatest strength!,english,2,2,12,0,0,0,0,0,0,1,0,0
he's dropped he's poorly illness mongy,english,1,0,15,1,1,0,0,1,0,0,0,0
